1	24	3	8.7507e+08
1	31	3	8.7507e+08
1	32	5	8.8873e+08
1	35	1	8.7854e+08
1	37	2	8.7854e+08
1	40	3	8.7689e+08
1	41	2	8.7689e+08
1	42	5	8.7689e+08
1	46	4	8.7689e+08
1	54	3	8.7854e+08
1	68	4	8.7507e+08
1	71	3	8.7689e+08
1	91	5	8.7689e+08
1	102	2	8.8975e+08
1	104	1	8.7524e+08
1	113	5	8.7854e+08
1	121	4	8.7507e+08
1	124	5	8.7507e+08
1	128	4	8.7507e+08
1	129	5	8.8743e+08
1	133	4	8.7689e+08
1	156	4	8.7497e+08
1	157	4	8.7689e+08
1	158	3	8.7854e+08
1	160	4	8.7507e+08
1	162	4	8.7854e+08
1	163	4	8.7507e+08
1	169	5	8.7854e+08
1	181	5	8.7497e+08
1	184	4	8.7507e+08
1	187	4	8.7497e+08
1	201	3	8.7854e+08
1	219	1	8.7854e+08
1	228	5	8.7854e+08
1	234	4	8.7689e+08
1	236	4	8.7507e+08
1	240	3	8.7507e+08
1	255	2	8.8535e+08
1	258	5	8.7887e+08
1	268	5	8.7569e+08
1	270	5	8.8873e+08
2	1	4	8.8855e+08
2	100	5	8.8855e+08
2	273	4	8.8855e+08
2	280	3	8.8855e+08
2	285	5	8.8855e+08
2	287	3	8.8855e+08
2	298	3	8.8855e+08
2	309	1	8.8898e+08
2	312	3	8.8855e+08
2	313	5	8.8855e+08
2	316	5	8.8898e+08
3	245	1	8.8924e+08
3	260	4	8.8924e+08
3	268	3	8.8924e+08
3	321	5	8.8924e+08
3	331	4	8.8924e+08
3	351	3	8.8924e+08
4	11	4	8.92e+08
4	210	3	8.92e+08
4	258	5	8.92e+08
4	294	5	8.92e+08
4	303	5	8.92e+08
4	327	5	8.92e+08
4	329	5	8.92e+08
4	354	5	8.92e+08
4	359	5	8.92e+08
5	24	4	8.792e+08
5	70	4	8.7564e+08
5	99	3	8.7572e+08
5	102	3	8.7572e+08
5	154	3	8.7564e+08
5	168	3	8.7564e+08
5	172	5	8.7564e+08
5	204	4	8.7564e+08
5	208	4	8.7564e+08
5	214	3	8.7564e+08
5	222	4	8.7564e+08
5	226	3	8.7564e+08
5	231	2	8.7564e+08
5	234	2	8.7572e+08
5	241	1	8.7572e+08
5	371	1	8.7572e+08
5	376	2	8.792e+08
5	381	1	8.7564e+08
5	395	2	8.792e+08
5	398	2	8.7564e+08
5	404	2	8.7572e+08
5	406	1	8.7564e+08
5	414	3	8.7564e+08
5	416	1	8.7572e+08
5	426	3	8.7884e+08
5	427	3	8.7572e+08
5	433	5	8.7564e+08
5	434	5	8.7564e+08
5	435	4	8.7564e+08
5	438	1	8.7884e+08
5	441	1	8.7572e+08
5	450	1	8.7564e+08
6	32	4	8.836e+08
6	87	4	8.836e+08
6	131	5	8.836e+08
6	143	2	8.836e+08
6	168	4	8.836e+08
6	175	4	8.836e+08
6	187	4	8.836e+08
6	193	3	8.836e+08
6	194	4	8.836e+08
6	197	5	8.836e+08
6	199	4	8.836e+08
6	204	3	8.836e+08
6	242	4	8.8327e+08
6	248	3	8.836e+08
6	259	1	8.8327e+08
6	272	4	8.8372e+08
6	276	2	8.836e+08
6	303	3	8.8327e+08
6	310	2	8.8327e+08
6	317	3	8.836e+08
6	318	4	8.836e+08
6	357	4	8.836e+08
6	405	1	8.836e+08
6	419	4	8.836e+08
6	463	4	8.836e+08
6	465	1	8.8368e+08
6	466	4	8.836e+08
6	467	4	8.836e+08
6	473	2	8.836e+08
6	479	5	8.836e+08
6	491	4	8.836e+08
6	501	5	8.836e+08
6	511	5	8.836e+08
6	514	5	8.836e+08
6	516	4	8.836e+08
6	521	4	8.836e+08
7	11	3	8.9135e+08
7	28	5	8.9135e+08
7	44	5	8.9135e+08
7	53	5	8.9135e+08
7	56	5	8.9135e+08
7	72	5	8.9135e+08
7	78	3	8.9135e+08
7	79	4	8.9135e+08
7	100	5	8.9135e+08
7	131	5	8.9135e+08
7	132	5	8.9135e+08
7	141	5	8.9135e+08
7	142	3	8.9135e+08
7	143	3	8.9213e+08
7	166	3	8.9135e+08
7	172	4	8.9135e+08
7	176	3	8.9135e+08
7	181	3	8.9135e+08
7	185	5	8.9214e+08
7	186	4	8.9135e+08
7	205	5	8.9135e+08
7	208	5	8.9135e+08
7	216	4	8.9135e+08
7	229	3	8.9135e+08
7	266	4	8.9135e+08
7	269	3	8.9135e+08
7	285	5	8.9135e+08
7	288	4	8.9135e+08
7	324	1	8.9214e+08
7	341	3	8.9233e+08
7	418	4	8.9213e+08
7	427	5	8.9135e+08
7	428	5	8.9213e+08
7	430	3	8.9135e+08
7	449	3	8.9135e+08
7	463	4	8.9135e+08
7	465	4	8.9135e+08
7	470	3	8.9135e+08
7	482	3	8.9135e+08
7	484	5	8.9135e+08
7	495	5	8.9135e+08
7	496	5	8.9135e+08
7	501	5	8.9135e+08
7	502	5	8.9135e+08
7	505	3	8.9135e+08
7	511	5	8.9135e+08
7	528	5	8.9135e+08
7	543	3	8.9135e+08
7	547	3	8.9135e+08
7	550	4	8.9135e+08
7	551	1	8.9213e+08
7	554	3	8.9135e+08
7	560	3	8.9213e+08
7	564	3	8.9135e+08
7	567	1	8.9213e+08
7	570	3	8.9135e+08
7	573	5	8.9135e+08
7	580	3	8.9213e+08
7	583	2	8.9213e+08
7	591	3	8.9135e+08
7	593	5	8.9135e+08
7	597	3	8.9135e+08
7	599	1	8.9135e+08
7	603	4	8.9135e+08
7	613	4	8.9135e+08
7	614	5	8.9135e+08
7	618	4	8.9135e+08
7	621	5	8.9213e+08
7	629	3	8.9135e+08
7	630	5	8.9135e+08
7	636	4	8.9135e+08
7	642	3	8.9213e+08
7	644	5	8.9135e+08
7	648	5	8.9135e+08
7	653	4	8.9135e+08
7	657	4	8.9135e+08
7	671	5	8.9135e+08
8	22	5	8.7936e+08
8	174	5	8.7936e+08
8	336	3	8.7936e+08
8	403	4	8.7936e+08
8	510	4	8.7936e+08
8	686	3	8.7936e+08
9	276	4	8.8696e+08
9	483	5	8.8696e+08
9	521	4	8.8696e+08
9	615	4	8.8696e+08
10	69	4	8.7789e+08
10	100	5	8.7789e+08
10	129	4	8.7789e+08
10	157	5	8.7789e+08
10	174	4	8.7789e+08
10	180	5	8.7789e+08
10	191	5	8.7789e+08
10	194	4	8.7789e+08
10	195	4	8.7789e+08
10	223	5	8.7789e+08
10	245	4	8.7789e+08
10	289	4	8.7789e+08
10	294	3	8.7916e+08
10	319	3	8.7789e+08
10	432	4	8.7789e+08
10	461	3	8.7789e+08
10	489	4	8.7789e+08
10	497	4	8.7789e+08
10	499	4	8.7789e+08
10	502	4	8.7789e+08
10	509	4	8.7789e+08
10	510	5	8.7789e+08
10	518	4	8.7789e+08
10	529	3	8.7789e+08
10	603	5	8.7789e+08
10	611	5	8.7789e+08
10	655	5	8.7789e+08
10	657	4	8.7789e+08
10	664	4	8.7789e+08
10	695	3	8.7789e+08
10	697	3	8.7789e+08
10	701	4	8.7789e+08
10	703	5	8.7789e+08
10	712	4	8.7789e+08
11	39	3	8.9191e+08
11	42	3	8.9191e+08
11	54	3	8.9191e+08
11	100	4	8.919e+08
11	111	4	8.919e+08
11	135	4	8.919e+08
11	176	3	8.9191e+08
11	203	4	8.9191e+08
11	211	3	8.9191e+08
11	258	5	8.919e+08
11	259	3	8.919e+08
11	286	5	8.919e+08
11	318	5	8.919e+08
11	332	5	8.919e+08
11	370	3	8.919e+08
11	414	3	8.9191e+08
11	430	3	8.9191e+08
11	449	3	8.9191e+08
11	504	3	8.9191e+08
11	527	4	8.919e+08
11	580	5	8.9191e+08
11	597	2	8.919e+08
11	663	4	8.9191e+08
11	699	4	8.919e+08
11	714	4	8.919e+08
11	718	5	8.919e+08
11	725	3	8.9191e+08
11	727	3	8.919e+08
11	738	3	8.9191e+08
11	748	1	8.919e+08
12	97	5	8.7996e+08
12	174	5	8.7996e+08
12	276	4	8.7996e+08
12	381	4	8.7996e+08
12	471	5	8.7996e+08
12	591	5	8.7996e+08
13	11	1	8.824e+08
13	13	5	8.8214e+08
13	38	3	8.824e+08
13	39	3	8.824e+08
13	40	2	8.863e+08
13	49	4	8.824e+08
13	51	3	8.824e+08
13	53	1	8.824e+08
13	61	4	8.8214e+08
13	69	4	8.8454e+08
13	88	4	8.8214e+08
13	100	5	8.8214e+08
13	127	5	8.8152e+08
13	144	4	8.824e+08
13	147	3	8.824e+08
13	158	1	8.8214e+08
13	161	5	8.824e+08
13	165	3	8.8152e+08
13	172	5	8.8214e+08
13	173	2	8.8214e+08
13	178	4	8.8214e+08
13	179	2	8.8214e+08
13	180	5	8.8214e+08
13	198	3	8.8152e+08
13	199	5	8.8214e+08
13	200	3	8.8214e+08
13	202	5	8.8214e+08
13	212	5	8.824e+08
13	223	5	8.8214e+08
13	231	3	8.824e+08
13	232	3	8.907e+08
13	233	4	8.824e+08
13	237	5	8.8214e+08
13	238	3	8.8152e+08
13	268	4	8.8151e+08
13	270	4	8.8151e+08
13	271	1	8.8151e+08
13	292	5	8.8214e+08
13	308	3	8.8151e+08
13	310	4	8.8151e+08
13	311	3	8.8151e+08
13	317	5	8.8214e+08
13	323	3	8.8214e+08
13	343	1	8.8367e+08
13	354	2	8.8878e+08
13	367	3	8.8214e+08
13	387	3	8.863e+08
13	394	2	8.824e+08
13	410	1	8.8214e+08
13	413	1	8.824e+08
13	419	3	8.824e+08
13	420	4	8.824e+08
13	427	5	8.824e+08
13	430	5	8.8214e+08
13	438	1	8.824e+08
13	450	3	8.824e+08
13	452	3	8.824e+08
13	453	2	8.824e+08
13	473	4	8.824e+08
13	477	4	8.824e+08
13	478	4	8.8454e+08
13	482	5	8.8214e+08
13	506	5	8.8214e+08
13	514	5	8.8152e+08
13	520	4	8.863e+08
13	540	3	8.824e+08
13	547	1	8.824e+08
13	554	2	8.824e+08
13	563	1	8.824e+08
13	589	3	8.8152e+08
13	612	4	8.8214e+08
13	637	2	8.824e+08
13	638	3	8.8152e+08
13	646	4	8.8214e+08
13	652	5	8.8214e+08
13	668	1	8.824e+08
13	673	3	8.8214e+08
13	674	3	8.824e+08
13	683	1	8.8695e+08
13	694	4	8.907e+08
13	705	5	8.8454e+08
13	709	4	8.8214e+08
13	720	4	8.824e+08
13	722	3	8.824e+08
13	733	5	8.824e+08
13	757	3	8.824e+08
13	771	3	8.824e+08
13	772	1	8.8214e+08
13	773	1	8.824e+08
13	784	1	8.824e+08
13	789	5	8.8214e+08
13	795	2	8.824e+08
13	799	4	8.8214e+08
13	800	1	8.824e+08
13	812	2	8.824e+08
13	819	1	8.8214e+08
13	842	2	8.824e+08
13	845	3	8.8214e+08
13	847	4	8.8214e+08
13	855	4	8.8214e+08
13	857	3	8.8152e+08
13	858	1	8.824e+08
13	861	3	8.8214e+08
13	862	3	8.824e+08
13	867	5	8.824e+08
13	868	5	8.8214e+08
13	873	1	8.8152e+08
13	878	1	8.8367e+08
13	883	3	8.8214e+08
13	884	2	8.8214e+08
13	898	1	8.8454e+08
14	9	4	8.7912e+08
14	13	4	8.8093e+08
14	18	3	8.7912e+08
14	22	3	8.9088e+08
14	50	5	8.9088e+08
14	100	5	8.7697e+08
14	151	5	8.7696e+08
14	172	5	8.9088e+08
14	173	4	8.7912e+08
14	186	4	8.7912e+08
14	202	3	8.9088e+08
14	283	4	8.8284e+08
14	288	4	8.7696e+08
14	408	5	8.7912e+08
14	473	5	8.7696e+08
14	509	5	8.9088e+08
14	517	4	8.9088e+08
14	523	4	8.7912e+08
14	596	3	8.7912e+08
14	628	5	8.8093e+08
14	762	3	8.7696e+08
15	7	1	8.7946e+08
15	15	4	8.7946e+08
15	25	3	8.7946e+08
15	50	5	8.7946e+08
15	181	5	8.7946e+08
15	248	1	8.7946e+08
15	257	4	8.7946e+08
15	275	4	8.7946e+08
15	286	2	8.7946e+08
15	291	3	8.7946e+08
15	297	3	8.7946e+08
15	300	4	8.7946e+08
15	301	4	8.7946e+08
15	328	3	8.7946e+08
15	459	5	8.7946e+08
15	508	2	8.7946e+08
15	546	2	8.7946e+08
15	591	2	8.7946e+08
15	685	4	8.7946e+08
15	690	4	8.7946e+08
15	749	1	8.7946e+08
15	934	4	8.7946e+08
16	4	5	8.7773e+08
16	8	5	8.7772e+08
16	27	2	8.7773e+08
16	51	4	8.7773e+08
16	96	5	8.7772e+08
16	143	5	8.7773e+08
16	151	5	8.7772e+08
16	168	4	8.7772e+08
16	385	5	8.7773e+08
16	404	5	8.7773e+08
16	510	4	8.7773e+08
16	531	5	8.7772e+08
16	564	1	8.7773e+08
16	583	4	8.7772e+08
16	606	4	8.7772e+08
16	684	5	8.7772e+08
16	705	5	8.7772e+08
16	941	1	8.7772e+08
16	942	4	8.7772e+08
16	947	4	8.7772e+08
17	125	1	8.8527e+08
18	8	5	8.8013e+08
18	19	3	8.8013e+08
18	47	3	8.8013e+08
18	60	4	8.8013e+08
18	64	5	8.8013e+08
18	69	3	8.8013e+08
18	86	4	8.8013e+08
18	89	3	8.8013e+08
18	152	3	8.8013e+08
18	162	4	8.8013e+08
18	178	3	8.8013e+08
18	180	4	8.8013e+08
18	199	3	8.8013e+08
18	224	5	8.8013e+08
18	319	4	8.8013e+08
18	378	3	8.8013e+08
18	387	4	8.8013e+08
18	404	4	8.8013e+08
18	411	3	8.8013e+08
18	451	3	8.8013e+08
18	462	3	8.8013e+08
18	476	3	8.8013e+08
18	487	4	8.8013e+08
18	494	3	8.8013e+08
18	509	4	8.8013e+08
18	513	4	8.8013e+08
18	523	4	8.8013e+08
18	528	4	8.8013e+08
18	549	4	8.8013e+08
18	629	3	8.8013e+08
18	631	5	8.8013e+08
18	692	3	8.8013e+08
18	704	3	8.8013e+08
18	707	3	8.8013e+08
18	709	5	8.8013e+08
18	732	3	8.8013e+08
18	736	4	8.8013e+08
18	737	3	8.8013e+08
18	747	3	8.8013e+08
18	781	3	8.8013e+08
18	969	3	8.8013e+08
18	973	3	8.8013e+08
19	211	4	8.8541e+08
19	382	3	8.8541e+08
19	692	3	8.8541e+08
20	1	3	8.7967e+08
20	118	4	8.7967e+08
20	151	3	8.7967e+08
20	176	2	8.7967e+08
20	194	3	8.7967e+08
20	208	2	8.7967e+08
20	378	3	8.7967e+08
20	423	2	8.7967e+08
20	742	4	8.7967e+08
20	763	1	8.7967e+08
20	866	1	8.7967e+08
21	50	3	8.7495e+08
21	123	4	8.7495e+08
21	184	4	8.7495e+08
21	234	5	8.7495e+08
21	260	2	8.7495e+08
21	288	3	8.7495e+08
21	294	3	8.7495e+08
21	325	4	8.7495e+08
21	379	3	8.7495e+08
21	424	1	8.7495e+08
21	438	1	8.7495e+08
21	551	3	8.7495e+08
21	559	1	8.7495e+08
21	563	2	8.7495e+08
21	565	3	8.7495e+08
21	573	2	8.7495e+08
21	590	1	8.7495e+08
21	619	2	8.7495e+08
21	628	3	8.7495e+08
21	669	1	8.7495e+08
21	742	3	8.7495e+08
21	769	1	8.7495e+08
21	800	1	8.7495e+08
21	820	3	8.7495e+08
21	860	2	8.7495e+08
21	925	2	8.7495e+08
21	984	1	8.7495e+08
21	986	1	8.7495e+08
22	4	5	8.7889e+08
22	29	1	8.7889e+08
22	110	1	8.7889e+08
22	118	4	8.7889e+08
22	161	4	8.7889e+08
22	163	1	8.7889e+08
22	167	3	8.7889e+08
22	168	5	8.7889e+08
22	175	4	8.7889e+08
22	176	5	8.7889e+08
22	195	4	8.7889e+08
22	202	5	8.7889e+08
22	208	5	8.7889e+08
22	367	1	8.7889e+08
22	407	3	8.7889e+08
22	449	1	8.7889e+08
22	665	1	8.7889e+08
22	683	1	8.7889e+08
22	712	4	8.7889e+08
22	997	1	8.7889e+08
22	1003	1	8.7889e+08
23	28	3	8.7479e+08
23	32	3	8.7479e+08
23	55	4	8.7479e+08
23	88	3	8.7479e+08
23	133	4	8.7479e+08
23	144	3	8.7479e+08
23	151	3	8.7478e+08
23	156	3	8.7782e+08
23	171	5	8.7479e+08
23	175	5	8.7479e+08
23	177	4	8.8455e+08
23	188	3	8.7782e+08
23	195	4	8.7479e+08
23	214	3	8.7479e+08
23	216	4	8.7479e+08
23	275	5	8.7479e+08
23	294	1	8.7679e+08
23	323	2	8.7478e+08
23	357	3	8.7479e+08
23	385	4	8.7479e+08
23	408	5	8.7478e+08
23	419	3	8.7479e+08
23	516	4	8.7479e+08
23	526	3	8.7479e+08
23	530	4	8.7479e+08
23	541	4	8.7679e+08
23	705	4	8.7479e+08
23	747	3	8.7479e+08
23	1005	3	8.7479e+08
24	8	5	8.7532e+08
24	12	5	8.7532e+08
24	41	5	8.7532e+08
24	92	5	8.7532e+08
24	289	3	8.7525e+08
24	294	3	8.7525e+08
24	427	5	8.7532e+08
24	582	4	8.7532e+08
24	662	5	8.7532e+08
24	742	4	8.7532e+08
24	763	5	8.7532e+08
25	25	5	8.8585e+08
25	183	4	8.8585e+08
25	269	4	8.8585e+08
25	432	2	8.8585e+08
25	479	5	8.8585e+08
25	527	4	8.8585e+08
25	729	4	8.8585e+08
25	837	4	8.8585e+08
26	117	3	8.9135e+08
26	129	4	8.9135e+08
26	250	3	8.9135e+08
26	252	3	8.9139e+08
26	255	3	8.9138e+08
26	269	4	8.9135e+08
26	283	3	8.9137e+08
26	294	3	8.9135e+08
26	333	3	8.9135e+08
26	369	2	8.9138e+08
26	410	2	8.9137e+08
26	413	2	8.9139e+08
26	456	1	8.9139e+08
26	458	3	8.9135e+08
26	815	2	8.9137e+08
26	831	2	8.9138e+08
26	864	2	8.9138e+08
26	871	2	8.9138e+08
26	926	2	8.9139e+08
26	1012	4	8.9139e+08
26	1015	3	8.9135e+08
27	121	4	8.9154e+08
27	288	3	8.9154e+08
27	325	2	8.9154e+08
27	742	3	8.9154e+08
27	978	2	8.9154e+08
28	5	3	8.8196e+08
28	7	5	8.8196e+08
28	11	4	8.8196e+08
28	28	4	8.8196e+08
28	56	5	8.8196e+08
28	228	5	8.8196e+08
28	294	3	8.8195e+08
28	332	2	8.8195e+08
28	423	2	8.8196e+08
28	895	4	8.8283e+08
29	182	4	8.8282e+08
29	245	3	8.8282e+08
29	312	4	8.8282e+08
29	539	2	8.8282e+08
30	231	2	8.7506e+08
30	294	4	8.7514e+08
30	435	5	8.8594e+08
30	1007	5	8.8594e+08
31	124	4	8.8155e+08
31	135	4	8.8155e+08
31	136	5	8.8155e+08
31	262	5	8.8155e+08
31	303	3	8.8155e+08
31	319	4	8.8155e+08
31	321	4	8.8155e+08
31	340	3	8.8155e+08
31	493	5	8.8155e+08
31	519	4	8.8155e+08
31	1022	5	8.8155e+08
32	248	4	8.8372e+08
32	259	2	8.8371e+08
32	271	3	8.8371e+08
32	288	4	8.8371e+08
32	298	5	8.8372e+08
32	307	2	8.8371e+08
32	313	4	8.8371e+08
32	405	4	8.8372e+08
32	455	2	8.8372e+08
33	245	3	8.9196e+08
33	682	4	8.9196e+08
33	879	3	8.9196e+08
34	292	5	8.886e+08
34	310	4	8.886e+08
34	312	4	8.886e+08
34	990	5	8.886e+08
35	327	3	8.7546e+08
35	876	2	8.7546e+08
36	307	4	8.8216e+08
36	319	2	8.8216e+08
36	339	5	8.8216e+08
36	358	5	8.8216e+08
36	882	5	8.8216e+08
36	883	5	8.8216e+08
37	55	3	8.8092e+08
37	68	5	8.8092e+08
37	230	4	8.8092e+08
37	288	4	8.8092e+08
37	363	3	8.8092e+08
37	540	2	8.8092e+08
37	825	2	8.8092e+08
37	930	3	8.8092e+08
37	1027	3	8.8093e+08
38	70	5	8.9243e+08
38	95	5	8.9243e+08
38	99	5	8.9243e+08
38	133	2	8.9243e+08
38	153	5	8.9243e+08
38	318	3	8.9243e+08
38	356	2	8.9243e+08
38	395	3	8.9243e+08
38	402	5	8.9243e+08
38	403	1	8.9243e+08
38	1028	5	8.9243e+08
38	1030	5	8.9243e+08
38	1034	1	8.9243e+08
39	300	3	8.914e+08
39	345	3	8.914e+08
40	242	4	8.8904e+08
40	259	2	8.8904e+08
40	269	1	8.8904e+08
40	271	2	8.8904e+08
40	328	3	8.8904e+08
40	340	2	8.8904e+08
40	343	1	8.8904e+08
40	750	3	8.8904e+08
40	876	3	8.8904e+08
40	1038	1	8.8904e+08
41	98	4	8.9069e+08
41	196	3	8.9069e+08
