5	4043	8
5	872	7
6	1525	9
7	1351	9
7	2595	8
7	3224	7
7	3684	9
7	3689	9
7	4870	10
7	5116	8
7	869	8
8	1784	10
11	1147	4
11	1174	7
11	1177	9
11	1205	9
11	127	5
11	1392	9
11	1634	7
11	1748	6
11	1749	6
11	1794	8
11	2197	8
11	2307	8
11	2434	9
11	2528	9
11	2545	7
11	2559	5
11	2680	8
11	2696	9
11	3145	8
11	3194	8
11	3378	10
11	3481	8
11	3621	7
11	3785	9
11	3951	5
11	4042	7
11	4116	7
11	4716	9
11	5201	7
11	5202	9
11	5203	8
11	5204	7
11	5206	5
11	5208	10
11	5212	4
11	665	9
11	713	9
11	772	9
11	958	8
15	2466	10
16	988	8
17	1339	9
18	1580	8
18	1707	8
18	2097	10
18	2490	9
18	2543	9
18	2563	9
18	2691	7
18	2710	8
18	2982	8
18	3112	8
18	3332	8
18	3357	9
18	3436	9
18	3788	8
18	3892	8
18	4874	9
18	5233	7
18	975	9
19	3790	9
20	3883	9
20	4022	9
20	4025	7
20	4032	9
21	2594	8
22	3759	8
24	2959	8
24	4818	9
25	1177	7
25	1349	6
25	1681	9
25	2075	7
25	2415	8
25	2420	6
25	3538	8
25	4120	5
25	4123	1
25	4800	7
25	5105	4
26	1251	9
26	1252	7
26	1289	8
26	1683	7
26	227	8
26	3123	10
26	3435	9
26	3881	7
26	4258	10
26	4549	7
31	1338	10
31	2490	7
33	1074	7
33	1959	7
33	2093	7
33	2096	10
33	2490	9
33	2787	8
33	2985	6
33	3432	8
33	3551	6
33	3788	8
33	4222	9
33	4409	8
33	4553	7
33	463	6
33	4689	5
33	5264	8
33	5358	5
33	893	9
34	1392	7
34	1469	7
34	2254	7
34	2485	8
34	2528	6
34	4891	9
34	66	8
34	67	6
34	956	8
37	1469	9
37	1472	9
37	1697	5
38	4192	9
40	2761	8
41	988	10
42	1013	6
42	1338	10
42	1339	10
42	1473	8
42	2300	8
42	2496	10
42	2778	8
42	2957	8
42	3054	10
42	3055	6
42	3124	9
42	3125	10
42	3219	9
42	3366	10
42	3790	10
42	4067	9
42	416	7
42	5049	7
42	5128	9
42	988	7
43	3586	10
44	1154	7
44	1358	6
44	2982	8
44	3427	9
47	186	10
54	1338	10
54	2490	9
54	2496	9
54	2497	6
54	5214	10
55	1342	10
55	1416	10
55	2260	10
55	2619	10
55	3128	10
55	5054	10
58	2488	7
58	3105	10
58	3113	4
58	3114	5
59	3223	10
59	3231	10
59	3342	10
59	4187	2
59	5192	4
60	1338	9
61	1095	6
61	1172	6
61	1210	9
61	1794	7
61	3659	9
61	4298	10
61	437	7
61	443	8
61	5374	9
61	759	9
64	1338	8
64	2496	8
64	3788	9
64	4893	7
65	1209	5
65	1254	9
65	2554	6
65	3668	8
65	4825	9
65	5374	8
70	1210	8
71	4187	10
72	1473	2
72	227	6
72	4774	8
72	692	7
73	3112	8
73	3790	9
73	4403	8
73	4818	7
73	5374	9
74	3121	6
74	380	6
74	4187	7
75	1728	9
76	1748	9
76	2890	8
76	958	10
77	1210	5
78	2097	7
78	5374	10
79	1354	7
79	1559	7
79	1658	7
79	1706	7
79	19	6
79	2702	9
79	2985	8
79	3454	7
79	3789	8
79	3790	8
79	4063	8
79	4064	5
79	5029	6
79	817	7
79	930	6
83	3832	8
85	2490	5
86	1253	10
86	2357	9
87	1054	8
89	239	7
89	975	6
91	2115	6
91	3758	7
91	3816	7
91	696	5
92	3879	10
93	2496	9
93	3886	7
93	4082	10
95	2496	8
95	4261	9
96	120	1
97	2696	7
97	4342	9
99	1094	10
99	1559	8
99	4078	8
102	114	6
102	1255	7
102	4340	10
102	5295	10
102	549	7
105	2774	6
105	3924	6
105	5105	7
105	5108	6
105	5112	8
106	3116	8
108	4601	6
108	5207	4
108	5212	4
109	1364	10
